sample,sample_index,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z,acceleration_x,acceleration_y,acceleration_z,acceleration_Kitchen_AP,acceleration_Lounge_AP,acceleration_Upstairs_AP,acceleration_Study_AP,pir_bath,pir_bed1,pir_bed2,pir_hall,pir_kitchen,pir_living,pir_stairs,pir_study,pir_toilet
10,762,775.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07420000000000003,0.9784,0.2245000000000001,0.0,0.0,0.0,-88.8,False,False,False,False,False,False,False,False,False
10,763,776.0,777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.662651062,110.87783432,-259.0,160.0,-156.0,67.0,494.943862915,101.090789795,3160.271240235,1107.5345459,-447.5223846435,3190.271240235,-43.907232284550005,581.8049621585002,3130.271240235,0.3063333333333333,0.9076666666666666,0.2768333333333333,0.0,0.0,0.0,-98.0,False,False,False,False,False,False,False,False,False
10,764,777.0,778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.489128113,111.14338684100001,-259.0,165.0,-156.0,66.0,493.435836792,98.23006820674999,3162.876953125,1108.439147945,-503.83598327650003,3192.876953125,-43.94378089905,593.2415466304999,3132.876953125,0.2325,0.387,0.6849999999999999,0.0,0.0,0.0,-93.0,False,False,False,False,False,False,False,False,False
10,765,778.0,779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-203.96989949533332,111.24558766666668,-259.0,167.0,-156.0,64.66666666666667,488.84763590466673,97.33989206949998,3170.579589843333,1111.11315918,-527.4981689456666,3200.579589843333,-44.0518213908,609.3672892256667,3140.579589843333,-0.06,0.3708,0.9711,0.0,0.0,-98.5,-86.4,False,False,False,False,False,False,False,False,False
10,766,779.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3013,0.1079,1.0694000000000004,-95.33333333333331,0.0,-94.0,-90.6,False,False,False,False,False,False,False,False,False
10,767,780.0,781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.67365264900002,111.800598145,-259.0,167.0,-158.0,64.0,493.7626647945,90.62538146969999,3151.8984375,1104.62786865,-524.419281006,3181.8984375,-21.8948945999,613.0575561525,3121.8984375,-0.09778947368421056,0.04621052631578949,1.066736842105263,-93.73684210526315,0.0,0.0,-84.0,False,False,False,False,False,False,False,False,False
10,768,781.0,782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.272323608,111.99530029299999,-259.0,167.0,-158.0,64.0,500.950531006,88.57420349120001,3155.49560547,1105.87670898,-525.012084961,3185.49560547,-21.920122146599997,613.763977051,3125.49560547,-0.10730000000000002,-0.0409,1.0776,-94.4375,0.0,0.0,-83.86666666666666,False,False,False,False,False,False,False,False,False
10,769,782.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.54411697400002,111.5658779145,-259.0,166.5,-158.0,64.0,494.56963348375,93.663370132575,3166.387268065,1109.657806395,-521.1687011717501,3196.387268065,-21.99650859835,615.90280151375,3136.387268065,-0.31649999999999995,0.07062500000000001,1.030625,-92.0,0.0,-95.0,-89.5,False,False,False,False,False,False,False,False,False
10,770,783.0,784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,-640.0,-480.0,-640.0,-480.0,-640.0,-480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06762499999999999,0.239125,0.936375,0.0,0.0,0.0,-89.25,False,False,False,False,False,False,False,False,False
10,771,784.0,785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-207.278434753,113.22708511350001,-269.0,165.0,-158.0,70.0,512.6894683835,73.48191833499997,3092.439819335,1193.362792965,-492.83802795399987,3122.439819335,-21.4778909683,537.064758301,3062.439819335,-0.14384615384615385,0.5406153846153846,0.908153846153846,0.0,0.0,-98.66666666666669,-92.30769230769229,False,False,False,False,False,False,False,False,False
10,772,785.0,786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.47427368200002,111.36869812,-245.0,161.0,-158.0,64.0,447.771453857,95.48902130129999,3154.87915039,949.3063354489999,-457.900726318,3184.87915039,-21.915798187300002,613.642883301,3124.87915039,-0.027263157894736843,0.20315789473684207,1.0469473684210524,0.0,0.0,0.0,-89.57894736842104,False,False,False,False,False,False,False,False,False
10,773,786.0,787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-202.1506988526,112.2003351846,-246.33333333333331,161.0,-158.0,65.2,462.3037821452668,85.56069285075998,3127.901464844,955.9419026688,-454.0220581055999,3157.901464844,-21.726595433566665,595.3280192057997,3097.901464844,0.2968,0.3547000000000001,0.9012000000000002,0.0,0.0,-98.7894736842105,-96.4,False,False,False,False,False,False,False,False,False
10,774,787.0,788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-206.54220581058337,112.17747688291664,-260.0,161.16666666666666,-158.0,67.5,505.92474110925,85.037876764925,3099.8168131525,1097.55279541,-451.820022583,3129.8168131525,-21.529628594724997,565.1573028564168,3069.8168131525,0.20610000000000006,0.4727,0.9206,0.0,0.0,-98.11111111111113,-96.63157894736842,False,False,False,False,False,False,False,False,False
10,775,788.0,789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.6805028500435,112.47980366573911,-259.0,161.0,-158.0,68.08695652173913,494.6297288977825,81.42906752877394,3087.839981742174,1082.3893299926087,-448.2622800081739,3117.839981742174,-21.445631110160868,556.6547480043912,3057.839981742174,0.1776923076923077,0.5999999999999999,0.8524615384615384,0.0,0.0,-104.0,-86.15384615384615,False,False,False,False,False,False,False,False,False
10,776,789.0,790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.81706542970002,112.06000366209999,-257.4,161.0,-158.0,66.4,497.1775115968,86.16090698241999,3094.499951174,1067.1653320330001,-449.2198181154,3124.499951174,-21.492340087880002,576.0008605956998,3064.499951174,0.22084210526315787,0.6105263157894736,0.8014736842105262,-98.45454545454544,0.0,-98.0,-91.8,False,False,False,False,False,False,False,False,False
10,777,790.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-205.95249684650003,112.02286148066666,-259.6666666666667,160.66666666666666,-158.0,66.0,499.4472401936665,86.70161565145003,3099.46110026,1093.7400716133334,-446.27406819666663,3129.46110026,-21.52713362375,581.2331441243333,3069.46110026,0.3728235294117647,0.3301176470588235,0.8784705882352941,-101.0,0.0,-98.0,-92.64705882352942,False,False,False,False,False,False,False,False,False
10,778,791.0,792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-204.56897125240002,111.7769073486,-255.6,160.8,-158.0,66.8,485.6672302246,89.61559524536001,3107.7133789070003,1051.7760742189998,-448.9110076904,3137.7133789070003,-21.585010910029997,574.1710632324998,3077.7133789070003,0.5317333333333333,-0.12213333333333334,0.8938666666666665,0.0,0.0,0.0,-90.06666666666666,False,False,False,False,False,False,False,False,False
10,779,792.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.50049244272725,111.949009982,-243.3636363636364,160.8181818181818,-158.0,64.36363636363636,456.8630260120909,88.62907062877274,3139.45057262,926.4221746265456,-453.6703796388183,3169.45057262,-21.807593085545452,606.6572765002727,3109.45057262,0.6406,0.21219999999999994,0.7836000000000001,0.0,0.0,-105.0,-97.94117647058823,False,False,False,False,False,False,False,False,False
10,780,793.0,794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.1688079835,112.43240547174999,-239.0,161.0,-158.0,65.0,455.09954834000007,83.656032562275,3152.4154052750005,881.6139373780001,-457.5465011595,3182.4154052750005,-21.898519992849998,602.2073211669999,3122.4154052750005,0.6576666666666665,0.4113333333333333,0.6815000000000001,0.0,0.0,-100.25,0.0,False,False,False,False,False,False,False,False,False
10,781,794.0,795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.22395019540002,112.28933258059999,-239.0,161.0,-158.0,64.2,455.7098175049,85.23783187865,3152.4225097659996,881.6158996582999,-457.5475402830999,3182.4225097659996,-21.898569869990002,610.9723205565,3122.4225097659996,0.6579999999999999,0.428,0.696,0.0,0.0,-98.0,0.0,False,False,False,False,False,False,False,False,False
10,782,795.0,796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.13979012642858,112.536338806,-239.0,161.0,-158.0,66.0,454.8511221748571,82.51998138427145,3152.917759485714,881.7530866351428,-457.6187438962857,3182.917759485714,-21.902043206357146,591.3556780134287,3122.917759485714,0.6256363636363637,0.4678181818181818,0.6781818181818181,0.0,0.0,0.0,-98.63636363636364,False,False,False,False,False,False,False,False,False
10,783,796.0,797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.2096710206666,112.5309117636667,-239.0,161.0,-158.0,66.0,455.4894002276665,82.5556386312,3151.98811849,881.4955240883332,-457.48507690400004,3181.98811849,-21.895523707066666,591.1796468096668,3121.98811849,0.6164000000000001,0.4612,0.6846,0.0,0.0,0.0,-95.9,False,False,False,False,False,False,False,False,False
10,784,797.0,798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.2377154031667,112.40865643825,-239.0,161.0,-158.0,66.0,455.94775390625,83.93421999613335,3153.0144653325,881.7798665365,-457.6326497396666,3183.0144653325,-21.902721722933325,591.3739980061667,3123.0144653325,0.6186,0.4643999999999999,0.6897,0.0,0.0,0.0,-97.3,False,False,False,False,False,False,False,False,False
10,785,798.0,799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.2022125243,112.46766128540001,-239.0,161.0,-158.0,66.0,455.37770996089995,83.24953460694,3151.785229491,881.4393432617002,-457.45591430660005,3181.785229491,-21.894100189219998,591.1412292482,3121.785229491,0.6125882352941178,0.4655294117647058,0.6882352941176471,0.0,0.0,0.0,-96.64705882352942,False,False,False,False,False,False,False,False,False
10,786,799.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.06524488644448,112.45212470166666,-238.55555555555557,161.22222222222226,-158.0,65.1111111111111,453.6284620496666,83.37780507404446,3150.147922091111,876.0307413738889,-459.70024617511115,3180.147922091111,-21.88261689081111,600.5535074869999,3120.147922091111,0.6169333333333334,0.4672,0.6893333333333334,0.0,0.0,0.0,-97.13333333333334,False,False,False,False,False,False,False,False,False
10,787,800.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.27070045462503,112.31186485287502,-239.0,161.0,-158.0,64.5,455.89188385025,84.92630767821252,3150.10818481375,880.9747619630002,-457.214797973625,3180.10818481375,-21.88233828545,607.23561859125,3120.10818481375,0.6225,0.43310000000000015,0.6986999999999999,0.0,0.0,0.0,-90.95,False,False,False,False,False,False,False,False,False
10,788,801.0,802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.2975906373,112.01411209100003,-239.0,161.0,-158.0,64.0,456.6743927002,88.31082763671999,3153.459521485,881.9031799316002,-457.69662170429984,3183.459521485,-21.9058423996,613.3641296387001,3123.459521485,0.6787999999999998,0.17049999999999998,0.7323999999999999,0.0,0.0,-105.0,-95.4,False,False,False,False,False,False,False,False,False
10,789,802.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.16111602770002,111.89070205690001,-239.0,161.0,-158.0,64.8,455.5608856200999,89.75184020997001,3156.2015136709997,882.6627563477002,-458.0908538818002,3186.2015136709997,-21.925073242179998,605.1335449219999,3126.2015136709997,0.702375,-0.276125,0.7116250000000001,0.0,0.0,0.0,-95.875,False,False,False,False,False,False,False,False,False
10,790,803.0,804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.11707941691662,111.92491213483332,-239.0,161.0,-158.0,64.66666666666667,454.9874852498333,89.35633405049168,3155.6037597658337,882.4971669514166,-458.0049184161667,3185.6037597658337,-21.920881112424997,606.4794667560832,3125.6037597658337,0.7195,-0.175,0.7392,0.0,0.0,0.0,-94.0,False,False,False,False,False,False,False,False,False
10,791,804.0,805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.9386647543333,111.97679731594444,-237.22222222222226,161.0,-158.0,65.1111111111111,453.0707736545555,88.79341464572224,3156.0064290366668,862.7460734048889,-458.06281365300003,3186.0064290366668,-21.92370510100555,601.6842787,3126.0064290366668,0.7053999999999999,-0.1447,0.7402,0.0,0.0,0.0,-93.2,False,False,False,False,False,False,False,False,False
10,792,805.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.93429734966668,111.99099900977778,-237.0,161.0,-158.0,64.0,453.25761244033333,88.6830910576778,3157.644694011111,860.7066853839999,-458.29835001611116,3187.644694011111,-21.93519443935556,614.1859809026666,3127.644694011111,0.7165,0.205125,0.725375,0.0,0.0,-99.0,-97.75,False,False,False,False,False,False,False,False,False
10,793,806.0,807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.01777648919997,112.3184745788,-237.0,161.0,-158.0,64.0,453.8716186523,84.99790802003,3155.487207031,860.124121094,-457.98816223150004,3185.487207031,-21.92006320954,613.7623046873,3125.487207031,0.654,0.264,0.774,0.0,0.0,0.0,-101.0,False,False,False,False,False,False,False,False,False
10,794,807.0,808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0439910887143,112.21133313857143,-237.0,161.0,-158.0,64.0,454.2310660225714,86.19675118582857,3155.968959262857,860.2541939872856,-458.05742972242854,3185.968959262857,-21.923441750657144,613.8569074358571,3125.968959262857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,795,808.0,809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.02367316355557,112.26735602477777,-237.0,161.0,-158.0,64.0,453.9450649684445,85.56532711454444,3155.5437282977778,860.1393771702221,-457.99628024622217,3185.5437282977778,-21.920459959233327,613.7733968097778,3125.5437282977778,0.665,0.32783333333333337,0.726,0.0,0.0,0.0,-103.33333333333331,False,False,False,False,False,False,False,False,False
10,796,809.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-200.99508389554543,112.376795682,-237.0,161.0,-158.0,64.0,453.4779885032727,84.32631405918183,3154.4966930045453,859.8566839044546,-457.84574474,3184.4966930045453,-21.913116975281817,613.5678045099091,3124.4966930045453,0.659,0.34550000000000003,0.7329999999999999,0.0,0.0,0.0,-104.0,False,False,False,False,False,False,False,False,False
10,797,810.0,811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0084762573,112.2921646118,-237.0,161.0,-158.0,64.0,453.7974670411001,85.29441528321,3155.687304687,860.1781555177002,-458.016937256,3185.687304687,-21.92146644592,613.8016052248,3125.687304687,0.648,0.35350000000000004,0.736,0.0,0.0,0.0,-104.0,False,False,False,False,False,False,False,False,False
10,798,811.0,812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0356348210909,112.28425806209093,-237.0,161.0,-158.0,64.0,454.10453935109086,85.38306773792729,3155.732976740001,860.1904962714543,-458.02348743781823,3185.732976740001,-21.921787261963633,613.8105746182728,3125.732976740001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,799,812.0,813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.00739288337502,112.28148269650002,-237.0,161.0,-158.0,64.0,453.90054321299993,85.43453025818751,3156.48806762625,860.3943786619998,-458.132053375,3186.48806762625,-21.9270823002,613.9588317873751,3126.48806762625,0.6527499999999999,0.34900000000000003,0.716,0.0,0.0,0.0,-104.5,False,False,False,False,False,False,False,False,False
10,800,813.0,814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.0175944737143,112.34763554171431,-237.0,161.0,-158.0,64.0,453.92324829107145,84.68544224330002,3155.859933035714,860.2247706822144,-458.0417415075,3185.859933035714,-21.92267758506429,613.8355015346431,3125.859933035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False
10,801,814.0,815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.00089333281818,112.27279038872729,-237.0,161.0,-158.0,64.0,453.7237715286364,85.51089408180908,3155.757546164546,860.1971269088182,-458.02701360527277,3185.757546164546,-21.92195944353636,613.8153852982726,3125.757546164546,0.6546666666666666,0.3613333333333333,0.7306666666666667,0.0,0.0,0.0,-102.0,False,False,False,False,False,False,False,False,False
10,802,815.0,816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.07311375925,112.49735832216663,-238.5,161.0,-158.0,64.16666666666667,453.9424260459166,82.91964530945833,3151.728068033334,875.8438720703334,-457.44769541425,3181.728068033334,-21.89369932810833,611.1996510823334,3121.728068033334,0.61,0.386,0.748,0.0,0.0,0.0,-102.0,False,False,False,False,False,False,False,False,False
10,803,816.0,817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.23613484700005,112.55776723233332,-239.9333333333333,161.0,-158.0,64.26666666666667,455.3810465495333,82.18651224772665,3149.23194987,891.1266723633998,-457.0888142904,3179.23194987,-21.876193237313327,609.6236531575331,3119.23194987,0.5102857142857143,0.4794285714285714,0.7548571428571428,0.0,0.0,0.0,-98.85714285714286,False,False,False,False,False,False,False,False,False
10,804,817.0,818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-201.916050304,113.05203871299999,-245.0,161.1818181818182,-158.0,67.81818181818181,459.5283119896363,76.1716301657818,3126.3753995036373,940.8103193802724,-455.8069125087272,3156.3753995036373,-21.71589331193636,566.5932395239998,3096.3753995036373,0.3918333333333333,0.5151666666666666,0.8295,-103.0,0.0,-98.0,-94.5,False,False,False,False,False,False,False,False,False
10,805,818.0,819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-203.57596646815384,113.26876185484615,-254.0769230769231,166.53846153846158,-158.0,67.23076923076923,471.20307100746146,72.79181319016155,3083.94138747,1027.0233576855383,-508.1214224008463,3113.94138747,-21.41828918457692,565.1112201396924,3053.94138747,0.311875,0.697375,0.6110000000000002,-103.0,0.0,-96.0,-85.1875,False,False,False,False,False,False,False,False,False
10,806,819.0,820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-214.222145080375,115.19659805299999,-270.75,161.0,-158.0,74.75,577.51629638675,51.163103580474996,3037.3492736812505,1191.244781495,-441.00307846087486,3067.3492736812505,-21.091523885725,477.203750610125,3007.3492736812505,-0.2585,0.743,0.5997,0.0,0.0,-89.625,-86.3,False,False,False,False,False,False,False,False,False
10,807,820.0,821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,-214.5415262857333,115.83116658533336,-270.06666666666666,161.0,-158.0,77.33333333333333,580.3692545573999,44.36022796629332,3034.46969401,1182.7862711593334,-440.58906250000007,3064.46969401,-21.07132822672,449.5223286944666,3004.46969401,-0.7069000000000001,0.3118,0.6693,0.0,0.0,-94.25,-89.35294117647058,False,False,False,False,False,False,False,False,False
10,808,821.0,822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-213.16370773312505,114.21677160275,-270.125,161.0,-158.0,72.75,568.9657554626249,61.96068453788125,3052.267028809375,1190.208030701875,-443.1478500366249,3082.267028809375,-21.196146845824998,500.913614273,3022.267028809375,-0.4361,0.3219,0.7154999999999999,-94.0,0.0,-91.84615384615385,-90.8,False,False,False,False,False,False,False,False,False
10,809,822.0,823.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-200.67291090233329,112.09379492866668,-243.0,160.11111111111111,-158.0,66.0,445.40149943022215,86.58498382568888,3123.006266275556,917.6929321289999,-443.51717122388885,3153.006266275556,-21.69226434496667,585.691643608889,3093.006266275556,0.1458,0.6755,0.3983,0.0,0.0,-101.0,-94.9,False,False,False,False,False,False,False,False,False
10,810,823.0,824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,-199.6427230834375,111.78177404393749,-243.0,161.5,-158.0,65.375,439.63456726075,91.14449310303124,3162.55415344125,929.2034721375,-464.59949493412506,3192.55415344125,-21.969626545906248,600.0587081908749,3132.55415344125,0.23150000000000004,0.29862500000000003,0.992,0.0,0.0,-102.57142857142857,-91.875,False,False,False,False,False,False,False,False,False
10,811,824.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,-196.8565444945714,111.97629002157144,-234.0,160.57142857142858,-158.0,66.57142857142857,399.8573848178572,87.13250296462856,3093.0369001114286,810.7508021763573,-444.3135114396428,3123.0369001114286,-21.482079233442853,574.0558798652858,3063.0369001114286,-0.13983333333333334,0.14283333333333334,0.9083333333333332,0.0,0.0,-98.8,-96.83333333333331,False,False,False,False,False,False,False,False,False
10,812,825.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-192.07398264026313,117.28388254257895,-227.5263157894737,159.0,-155.1578947368421,78.73684210526315,339.8084122506842,28.999768533192636,3019.4086271589476,722.1809788753682,-417.03719129057885,3049.4086271589476,-50.512454886194746,432.9972052322105,2989.408627158947,-0.6718,0.341,0.7964,0.0,0.0,-98.0,-89.55,False,False,False,False,False,False,False,False,False
10,813,826.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-199.4432510376,112.1973365784,-238.2,159.2,-158.0,66.6,435.04747619629995,86.08456115723001,3145.042358398,870.739477539,-436.4391906737,3175.042358398,-21.846810150139998,583.3625732419999,3115.042358398,-0.4535,0.5201,0.7241000000000002,0.0,0.0,-102.0,-80.25,False,False,False,False,False,False,False,False,False
